Place,ActualWeight,DeclaredHorseWeight,Draw,WinOdds,J_Rate_win,J_Rate_place,J_Rate_show,T_Rate_win,T_Rate_place,T_Rate_show,H_TotalStake,H_Total,H_Rate_win,H_Rate_place,H_Rate_show,H_Age,LastRace_nDays,PreviousPlace,AvgPlace3,AvgPlace5,WeightDiff,CombinedRating,Place_norm,ActualWeight_norm,DeclaredHorseWeight_norm,Draw_norm,WinOdds_norm,J_Rate_win_norm,J_Rate_place_norm,J_Rate_show_norm,T_Rate_win_norm,T_Rate_place_norm,T_Rate_show_norm,H_TotalStake_norm,H_Total_norm,H_Rate_win_norm,H_Rate_place_norm,H_Rate_show_norm,H_Age_norm,LastRace_nDays_norm,PreviousPlace_norm,AvgPlace3_norm,AvgPlace5_norm,WeightDiff_norm,CombinedRating_norm,Winner
4,128,1084,2,9.8,0.11287478,0.241622575,0.349206349,0.037433155,0.07486631,0.155080214,1997710,40,0.025,0.075,0.125,5,28,5,4.666666667,6.2,7,54,-0.6933752452815365,0.9162708326722911,-0.663639245358597,-1.2480754415067656,-0.5497045694330321,0.5228780308023683,0.7597039733688121,0.8031633130779695,-1.4307310304744143,-1.7352875083931112,-1.405657867070514,-0.3637160711197725,0.5386035677657205,-0.5147217683807284,-0.6897699725666873,-0.9719197278570832,0.470387465623917,-0.4779060894909847,-0.596992462263972,-0.8941259383454473,-0.5030037020021102,0.91576380729928,0.7546946204700137,False
4,133,1140,6,7.2,0.11287478,0.241622575,0.349206349,0.07761194,0.137313433,0.211940299,225955,19,0.0,0.0,0.052631579,5,84,14,9.0,8.2,2,37,-0.6933752452815365,1.4970334337844984,1.130650905134606,-0.1386750490563072,-0.6254205144419328,0.798547253868459,1.0737445213916386,1.1460875455956276,1.114852611860152,0.452121779861123,0.5644853996271486,-0.8737585600045346,-0.8100003827165434,-1.0250345704526926,-1.2908321982072055,-0.7909030871468659,-0.2886751345948118,0.6104810853690616,1.4773421007131973,0.456543186428171,0.1324532357065039,0.2316435360273223,1.487896662402138,False
2,124,1220,2,3.9,0.208178439,0.356877323,0.5,0.1,0.190243902,0.287804878,8913890,38,0.157894737,0.342105263,0.447368421,3,74,4,2.666666667,2.2,9,87,-1.314751470267833,0.47337246303124,1.1779530494429644,-1.314751470267833,-0.6661249457653448,2.011812852555931,1.88632048598846,1.9188225297139028,0.1890350333292261,0.1572710665303801,0.3345691048811624,0.6584449910638056,0.7296921234757742,0.3527927137989718,0.7900848226107007,0.7928268923303151,-0.7444375004781977,0.6039122355304483,-0.644671251893477,-1.422161271865204,-1.5575879414336151,0.1389321882518319,0.40370272428809,False
7,114,1075,8,20.0,0.054989817,0.126272912,0.195519348,0.074074074,0.127572016,0.181069959,0,0,0.0,0.0,0.0,0,14,9,6.333333333,5.8,-7,43,0.1386750490563073,-1.0310669432842594,-0.3911633383942745,0.4160251471689218,-0.3232815618423345,-0.290731724950385,-0.2447364541886928,-0.2577692210682202,0.0185115712285284,-0.5098129451519742,-0.8203883635215734,-0.9612744144098552,-1.9265330794852744,-0.8023468132090386,-1.0571343125352466,-0.973481065598294,-2.6344783526300213,-0.5963577316384606,0.3760699023168052,-0.353911973138732,-0.4260213729002482,-1.1221433581253235,-0.8014585244561052,False
11,131,1106,5,49.0,0.037735849,0.103773585,0.185534591,0.113821138,0.221544715,0.302845528,3747350,31,0.096774194,0.129032258,0.225806452,6,21,8,7.333333333,8.4,-10,74,1.5075567228888185,1.1805878574493722,-0.0640601984498309,-0.3015113445777636,2.0324254163802644,-0.9980633096716052,-0.9264179326617616,-0.8124482958548126,0.5859011254093572,0.7434873668414159,0.5755343247523612,0.5780234591089244,1.1363801880976898,-0.4360228626415151,-0.9077452262173386,-0.8036135825879474,1.4043735340401713,-0.2284298430439919,0.6492294971868257,0.6671399833032429,1.3970721121226162,-0.0708485734291358,1.038439593647056,False
10,126,1243,1,121.0,0.031674208,0.058823529,0.07239819,0.071005917,0.183431953,0.304733728,1003600,20,0.05,0.1,0.15,4,18,9,11.0,11.4,4,56,0.5976143046671968,0.1985248664798189,1.9750049731113557,-1.5537971921347118,0.8854960217700554,-0.9894641684801732,-1.2414120222554477,-1.56258497849735,-0.4232775547244229,0.3718557412797115,0.8606315786409644,-0.6988138592635763,-0.4659927257908408,-0.3230711588329166,-0.5301573278154892,-0.4964839987197171,-0.9998291036473892,-0.8755848540189137,0.5718726497447946,1.4810267085718574,1.5748338734642675,0.8762752189906242,0.6088650365761072,False
10,129,1172,4,23.0,0.077393075,0.183299389,0.270875764,0.106609808,0.198294243,0.268656716,2260600,34,0.029411765,0.117647059,0.176470588,6,18,9,8.333333333,9.8,-14,73,0.9707253433941512,1.50550739334469,0.4672645844519363,-0.6933752452815365,-0.2179676282464276,-0.1024844946573629,0.093287455861925,0.1049848234312361,0.589732533162656,0.5246184903323665,0.1844523042778535,-0.3869153665155291,0.5094968308527223,-0.8629989286891033,-0.5675905614931743,-0.956262606561928,0.9775856785291244,-0.4458610184039088,0.5703234321017338,0.1876575784086891,0.8220543924196984,-1.0374834472983168,1.4202065905299364,False
8,130,1129,5,67.0,0.03960396,0.108910891,0.198019802,0.105820106,0.201058201,0.328042328,4164400,28,0.107142857,0.142857143,0.285714286,6,14,13,9.666666667,8.6,1,75,0.2567762955065477,1.282597851561757,0.1476110110988563,-0.5135525910130955,1.6154493112509145,-0.3974347315632985,-0.5038995400468117,-0.332060713811877,0.3209629710125376,0.328328489883026,1.0565383277317346,0.2837582386379704,0.6261528007200908,-0.0883722668702913,-0.4902059074512943,-0.2623994472716401,0.7307981486470354,-0.5083650087640075,1.2066279171952603,1.1393075068174328,1.070316763734589,0.1600428008900843,1.3652662739998105,False
12,124,1131,2,35.0,0.0,0.0,0.0,0.086757991,0.194063927,0.294520548,2494285,38,0.052631579,0.131578947,0.184210526,6,91,10,6.333333333,9.2,-8,50,1.52542553961938,-0.0854074335653684,0.1614481666315937,-1.2480754415067654,-0.2601715897833545,-1.3062744178599366,-1.6802975688259263,-1.8589024088010533,0.0355215956112764,0.4091587897210804,0.5288202108234762,0.1179645084981896,1.303376087929956,-0.4351847514874303,-0.2457042106543529,-0.4090347766313599,1.028441689009303,0.1665148220875896,0.4584958110346805,-0.6997472572685439,0.6241491130757086,-0.5015202554356996,-0.1955171357058245,False
3,119,1178,2,3.1,0.207317073,0.344947735,0.442508711,0.077731092,0.155462185,0.25210084,5912450,28,0.142857143,0.321428571,0.392857143,6,41,2,6.333333333,5.6,1,84,-0.8257228238447705,-0.3186454446822204,0.4403696115150488,-1.1560119533826787,-0.6086019178971812,1.6870507151622076,1.5391809958759866,1.337860405241276,-0.5519625381161029,-0.5251971134739002,-0.2661295517125773,0.069246035091361,0.211911408155495,0.2572918982274877,0.7902140706521765,0.5481630078403297,0.8178064193007669,0.3383614463290934,-1.2941183361815245,0.0694489100347693,-0.2717834739744043,0.5243844433484057,-0.3423990854411096,False
14,131,1075,9,60.0,0.054123711,0.121134021,0.211340206,0.106609808,0.198294243,0.268656716,6715600,28,0.107142857,0.285714286,0.392857143,6,48,8,6.0,4.8,-28,93,1.5537971921347118,1.6777857358998598,-1.197367873290749,0.358568582800318,0.3462275197785355,-0.6329604824180033,-0.6025233430922411,-0.4791257475983465,0.7019484500802339,0.5629033696402039,0.2199474682402284,0.531106686854862,0.1208965640551346,-0.5963328278668606,0.0840937741109266,0.1446115662332232,0.3933978962347219,1.173992601115922,0.6079332647902316,0.1602778587377298,-0.5030799847763283,-1.7456699737623085,1.7472774212833853,False
6,118,1138,4,8.1,0.046511628,0.108527132,0.160206718,0.138576779,0.232209738,0.316479401,2993330,17,0.176470588,0.235294118,0.411764706,4,14,6,6.333333333,5.4,-12,63,0.6123724356957946,-0.8987581382101101,0.2748720924351545,-0.2041241452319315,-0.3173660534403358,-0.9807206818003328,-1.0173620243014465,-1.1692923367136256,0.8589995700432008,0.6457591407133548,0.4659893932140675,0.2203414481440865,-0.0631014856968982,1.336033650015731,0.9186060305538306,1.0729357782689553,0.0,-0.6457195495110115,-0.2304970116222563,0.0864495365078316,-0.605002107632539,-0.9643813802334016,-1.0279123375000918,False
1,129,1089,2,11.0,0.008196721,0.049180328,0.081967213,0.072386059,0.158176944,0.222520107,3908355,64,0.078125,0.109375,0.15625,6,25,7,5.666666667,6.4,2,36,-1.52542553961938,1.0039514689646107,-0.2765149530844283,-1.2480754415067656,-0.4641964944648843,-0.9800661316565106,-1.008087244844377,-1.1276715733276177,0.3020076845935023,0.5143745564207964,0.3689729370705755,0.8137306050115416,1.2148962776516354,0.5074209084075801,0.2001732764736521,0.0832787167906109,0.0,-0.4555734516094202,0.3048465412584773,-0.3130467059265306,-0.1927603135239541,0.3840359726772169,1.0061571062599448,True
9,121,1190,5,85.0,0.054123711,0.121134021,0.211340206,0.07761194,0.137313433,0.211940299,0,5,0.0,0.0,0.0,3,22,9,8.666666667,8.666666667,5,68,0.9045340337332908,-0.5532833351724877,0.3756511361893705,-0.3015113445777636,0.8460608707770588,-0.6715448547492702,-0.6858350215028611,-0.5237580933679125,-0.4491191144967789,-0.8314122148955071,-0.8072372723027597,-0.9095703956946736,-0.5697932652907494,-0.8980203537441532,-1.1853543645877136,-1.5978642605032125,-0.8934350362952095,-0.3125457591843313,0.8337588290635521,0.7314716538960677,0.8582885292175197,0.3631972957257071,-0.5703123172522477,False
10,126,1066,2,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,6,36,7,7.0,7.0,0,0,0.5976143046671969,0.39339789623472,-1.3192401815228505,-1.3147514702678331,-0.0879308810449185,-0.8711756388294145,-1.4336619208008126,-1.858502014169435,-1.1125875558293798,-1.102436029876842,-1.120048138517357,-0.9065907417760763,-1.085192308703856,-0.9866164676588404,-1.3037404477412884,-1.3754468836408702,0.3933978962347219,-0.1519896065119916,0.4096512096860524,0.7211701725080442,0.8943231992102691,-0.2425666415131669,-1.2893774291569955,False
6,124,1097,6,206.0,0.046511628,0.108527132,0.160206718,0.1,0.190243902,0.287804878,135200,8,0.0,0.0,0.0,3,13,10,9.0,9.0,-11,50,-0.3585685828003181,0.3037885237037339,-0.2914359129887249,-0.358568582800318,2.1901009044655235,-0.8518719911727348,-0.8715850929150857,-1.0806699904385406,0.43863007083759,0.4192539266458047,0.5373434881062406,-0.5786739144607798,-0.4327863881984903,-0.5062263892964163,-0.775948189156794,-1.0367727115609526,-1.1663897788814297,-0.7892424782704416,0.7149919703501085,0.479248972401798,0.4638836375844845,-0.3523895578476344,0.2901317748587348,False
6,123,1063,9,13.0,0.208178439,0.356877323,0.5,0.083140878,0.17551963,0.272517321,2452650,30,0.066666667,0.133333333,0.166666667,5,15,6,9.0,6.6,10,70,-0.3585685828003181,0.2332900124192276,-0.6180554555930409,0.358568582800318,-0.4980860757464406,2.107376558462043,2.097717901059451,2.133091804514167,-0.2273916431020856,-0.0999850052700537,0.0193318349060941,-0.3082337540992796,0.1883459019181318,-0.1607155624705165,-0.2218118983619868,-0.5575069871674412,0.7751389140885998,-1.2210782512425835,0.241039777917527,0.8635213240984382,-0.1347038274859688,0.1379607925550671,0.0677534143499643,False
11,128,1045,11,52.0,0.031948882,0.089456869,0.146964856,0.083140878,0.17551963,0.272517321,1040400,15,0.066666667,0.133333333,0.133333333,3,100,10,10.0,10.0,0,52,1.2480754415067656,0.4120889045829823,-0.7103941401341538,1.2480754415067656,0.589025212193717,-0.6186589253168979,-0.6139624431040757,-0.6508976406561212,0.3393322280683355,0.5445779694920476,0.7994264015554556,-0.1710201340740305,-0.3278665735651188,0.4218346659246955,0.9758981124496308,-0.0165923287465287,-1.9967342815619356,0.7654946409817842,0.5597241635310255,0.7812648396327969,0.8285319027305618,-0.701485434274866,0.3950598813319315,False
3,113,1020,3,15.0,0.054989817,0.126272912,0.195519348,0.056603774,0.132075472,0.194968553,1084600,30,0.0,0.066666667,0.133333333,5,85,9,6.0,6.8,-6,40,-0.7302967433402214,-1.5578086136517784,-1.1597768356826053,-0.7302967433402214,-0.1634351952404578,-0.5756437337748239,-0.5376731588149498,-0.5332346981916786,-0.537831319914414,-0.431316214557542,-0.6161912256224694,-0.5249409913211257,0.0832610894243626,-0.995576682364575,-0.7395368860160715,-0.4087390833660849,-0.6299407883487119,0.5669104323392656,1.5294382258037449,0.2467144083183684,0.5717661954293304,-1.1559685293850157,-1.42335435135943,False
1,132,1015,7,3.1,0.207317073,0.344947735,0.442508711,0.138576779,0.232209738,0.316479401,3622900,20,0.2,0.3,0.4,4,14,3,2.0,2.2,5,57,-1.52542553961938,1.2271177339288422,-1.676695693167972,0.1386750490563073,-0.7486888597327909,2.006255699482035,1.893055757387409,1.6551608181445323,2.380123276295171,1.8676483026898567,1.5316076916981844,0.9424980197975328,-0.0396568308893383,1.3382594029832453,0.8858538530696966,0.9656167648290658,-0.1934294858246655,-0.606732172296326,-1.169382066183214,-1.816785705885145,-1.6541920491440012,0.1536264903063874,1.1768482472001034,True
10,112,991,3,299.0,0.0,0.02247191,0.06741573,0.037433155,0.07486631,0.155080214,1558350,23,0.086956522,0.217391304,0.260869565,3,98,14,11.33333333,11.0,4,42,1.2060453783110543,-1.5300459020656032,-1.8630839594800648,-0.9045340337332908,1.831331038577384,-1.0122987787119009,-1.1168908018113606,-1.037314337667494,-1.3324431277164108,-1.7164950490962871,-1.2695551544381811,-0.2944661971534183,-0.1104315260748465,0.2874473031889054,0.6402458951346824,0.1039361210886869,-0.9631426606617745,-0.0192661387850827,1.6811032775436725,1.2633496376407956,1.213850541402955,-0.1308848710086677,-1.4887452159067252,False
10,116,1100,12,14.0,0.088082902,0.191709845,0.238341969,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,100,7,7.0,7.0,0,0,0.5976143046671969,-1.456468792994025,-0.0770993210270509,1.0757057484009542,-0.4126546049257701,0.2334976531755755,0.3774832385910708,-0.068018574104191,-2.1650552837837416,-2.6659586822938697,-2.7653950057070857,-0.8437011970263036,-1.0471954508753816,-0.5971182305754795,-0.7691206408426718,-0.9151328726524264,-1.1950946075839488,1.2740157639119094,0.0474743525181549,-0.0301116197042351,-0.1729337447668632,-0.2928150738232562,-1.2649199990427458,False
8,124,1187,9,16.0,0.054989817,0.126272912,0.195519348,0.051282051,0.116550117,0.202797203,1233000,33,0.03030303,0.060606061,0.060606061,6,22,5,6.666666667,7.8,8,50,0.6030226891555273,0.0848873189616973,1.5140296578342107,0.9045340337332908,-0.277639114571946,-0.4652716884740526,-0.4894137885777174,-0.5152544497750722,-0.787420579126206,-0.9816963372352652,-0.6496693006165496,-0.58919883657431,-0.0048148535847797,-0.5714960665684385,-0.857180159300973,-1.1365572605067098,0.0,-0.0894486472541219,-0.4343904565812529,-0.1608366889094789,0.3750021400384071,1.3237598556692662,0.2881637329257686,False
9,118,1066,6,61.0,0.075,0.145833333,0.233333333,0.074074074,0.127572016,0.181069959,210950,8,0.0,0.0,0.125,4,14,5,8.666666667,8.666666667,1,63,0.6933752452815365,-0.8949358218007608,-0.8233790052886472,-0.1386750490563073,1.7434399991646348,-0.1886187567330849,-0.3368959420539859,-0.287627821419315,-0.7161902754203849,-1.21126747500063,-1.4199726646269064,-1.4757104125186715,-0.8371054404985752,-1.1361662315334928,-1.2769900899740272,-1.5689512169941222,-0.7476249657621754,-0.3629203514961707,0.4529764209857891,2.072741079541636,1.8454899209572504,-0.1593755486398126,-0.9600755972081422,False
14,118,1136,8,41.0,0.075342466,0.164383562,0.239726027,0.103703704,0.177777778,0.22962963,0,0,0.0,0.0,0.0,0,100,7,7.0,7.0,0,0,1.5537971921347118,-0.8914865329706091,0.3843918903197719,0.1195228609334393,0.439576663713011,0.0584607083665081,0.2278562178893246,0.1405243867580709,0.8116787468012913,0.4846259763727447,0.2582253975628495,-0.5261309124638626,-0.6785035145399195,-0.5917851040881436,-0.679420592399662,-0.6448294443084721,-0.8111071056538127,0.8319514346148698,0.1179368419553653,0.1162428053426984,0.1619238767528553,0.0,-0.8180079803018816,False
7,120,1088,10,6.8,0.042857143,0.142857143,0.214285714,0.07761194,0.137313433,0.211940299,2530425,34,0.0,0.176470588,0.205882353,5,18,8,7.333333333,5.6,3,66,0.1386750490563073,0.0134079756808592,-0.7233211619837134,0.9707253433941508,-0.5847713201088577,-0.351744751369499,0.2135094521684802,0.1029832595226074,-0.0478319519958472,-0.5883734561840636,-0.6508106995238796,-0.6561777634906119,-0.0824510797969054,-1.5689215297030163,0.0273018972903786,-0.4972701925233751,0.1050912779769435,-1.426192016749166,0.7895146188218007,0.6479515954101108,-0.0910032567696623,-0.2205102138687281,-0.1309212129450478,False
1,116,1052,7,7.9,0.11287478,0.241622575,0.349206349,0.051546392,0.164948454,0.226804124,5270200,41,0.073170732,0.170731707,0.317073171,6,21,2,5.666666667,6.8,-19,62,-1.507556722888818,-1.0570229102417648,-1.2561730472277373,0.3015113445777636,-0.7028004062953914,0.3266737979301123,0.6504908838481549,0.6928922976212606,-0.8733398665015183,0.1061921516253577,-0.1542089936734709,0.2368936327874185,0.415575848864862,-0.7740741553542018,-0.2474410688727769,0.6027994449413162,0.7933288280219182,0.5543314531171208,-1.6401618459141034,-0.3766490472502337,0.6054493496206035,-1.495706994709944,-1.2909944487358065,True
8,129,1031,3,7.4,0.065217391,0.130434783,0.201086957,0.090909091,0.198347107,0.272727273,2269800,18,0.055555556,0.277777778,0.277777778,5,60,9,5.0,4.6,10,71,0.4160251471689218,0.1591623415647192,-1.4677027275921866,-0.9707253433941512,-0.760816499894676,-0.3703019417930299,-0.4822400567865817,-0.6356836057167745,0.0457628540118899,0.4073714990541254,0.1906328921880968,-0.052416638346981,0.1276464422531294,-0.1474192995192279,1.0739907964974784,0.4173158711559179,0.1733627549641015,-0.8162095547528341,0.7866066361276136,-0.1234747555231703,-0.554087391417284,0.6849123129419602,0.326681477685308,False
5,118,1087,1,43.0,0.046511628,0.108527132,0.160206718,0.106609808,0.198294243,0.268656716,7978105,72,0.125,0.166666667,0.194444444,6,19,10,7.333333333,6.4,8,65,-0.3015113445777636,-0.2216287575875476,-0.6407606458183551,-1.507556722888818,0.2952487642000224,-0.810729485555043,-0.7772692981267353,-0.8465223102854891,0.643385708423201,0.472103058805352,0.1090299367672589,1.9659431980215465,2.752873874590108,0.0443914194997038,-0.266148410133864,-0.4780879698052221,0.3015113445777633,-0.4392704102413117,0.7133158758013767,0.3839319636325219,0.0949583250871914,0.3294040420266928,-0.3553053284814332,False
8,124,1236,10,16.0,0.063636364,0.095454545,0.209090909,0.05952381,0.113095238,0.220238095,1922050,37,0.027027027,0.135135135,0.243243243,5,42,9,5.666666667,4.4,3,29,0.4160251471689218,-0.4139693463451686,2.1687739932125565,0.9707253433941512,-0.4089374815474849,-0.0599425350388964,-0.6678212362426951,-0.2973892025223477,-0.7392236560657641,-1.2968873388565123,-0.6728734954565581,0.2453573902903861,0.5851705910896962,-0.2688775752535988,0.5195116515094091,0.9900708573149856,-0.1934294858246655,-0.0046775049542722,0.4067717999471575,-0.4026210952219151,-0.8295158426135365,-0.5759577567981774,-0.7086252336748298,False
8,119,1016,10,80.0,0.06940874,0.154241645,0.223650386,0.106609808,0.198294243,0.268656716,0,8,0.0,0.0,0.0,4,94,12,11.33333333,10.4,-28,67,0.6030226891555273,-1.0868001908441427,-1.4291422318416622,1.2060453783110543,2.057999997926838,-0.5767935197245964,-0.5317378520570493,-0.6874269055850718,0.4804852008916124,0.52077015333487,0.2460793961602512,-1.4161215734936723,-0.8574118887208484,-1.34673185807735,-1.3174165510479383,-1.3061540590158638,-0.382342088735518,2.494942645062012,1.3439274083776105,1.6548380488431087,1.538379824025261,-1.6105416826809331,-0.7254762501100117,False
8,123,1072,9,11.0,0.075342466,0.164383562,0.239726027,0.105820106,0.201058201,0.328042328,870800,14,0.0,0.142857143,0.357142857,4,14,6,5.333333333,5.4,-2,48,0.4160251471689218,-0.0144288386456412,-0.8981132546280512,0.6933752452815364,-0.4742257943838865,-0.1534868540759302,-0.0948147250477171,-0.1088289780198048,1.030783997527439,0.9754276554205455,1.3450863536017192,-0.3553092198767085,-0.2836450672536294,-0.6797921070861752,0.476319074605696,0.8334392030178144,-0.6232319625115875,-0.5787943318020613,-0.4131460458148108,-0.9157954226739028,-1.0110743504577089,-0.5938929226819749,-0.1164265639516687,False
